"id","rating"
14945,45.661870499553
5907,30.7127593044749
6095,51.2498238201209
2324,40.6698448382701
94653,46.9213271369869
18836,43.8410005155687
84212,41.3111528449058
91285,43.5139552713143
18478,28.3252421646546
9040,40.2126488583722
20690,36.5451404474495
3784,42.4961690947828
98056,44.2482021548244
65663,49.6444476566429
30611,41.5764002166293
94426,46.1252169441793
36743,48.8487017742488
67060,46.7600400182353
94169,39.4898539004503
98883,42.4940387380603
67468,43.8691979869362
88127,44.6860407174967
93243,36.1360419430568
27792,42.1388327128939
91252,34.8537236082838
67236,41.8491348554642
53031,42.0311460948899
15257,38.1088543709327
29841,46.0490419558069
15204,37.5214697673612
61570,49.0482480348666
41264,31.3391919739369
24761,25.7015917494359
20624,41.7671570290938
91811,30.7920412728937
48656,41.6296629400919
11913,40.4153992862177
84453,42.2969070715326
51504,59.9173458291594
57943,47.0705390938207
20397,24.3679824650223
89118,28.2191808373667
62188,32.4739695738162
20630,29.9479755817534
19283,29.4374416498379
13294,40.980261386471
83150,39.964178677766
88451,39.5368461787568
14433,44.0330199683248
96483,40.9544075249006
84487,21.3451889434903
2057,47.4347945851908
3864,36.4845077443701
12380,27.5080403930141
88031,27.4927099548433
8886,45.8451418723997
9815,43.3467182423803
42318,34.9293727808544
40788,45.8384854451898
97586,26.8409304690855
89480,35.7562579519378
25664,39.7562947992702
69309,37.5469097023767
35891,43.8905297788259
64699,49.4375763401587
22970,42.3614549752922
80681,43.4123636734046
22630,40.292709718057
12330,29.3055489781861
92279,20.7097584871991
70418,28.2112262329168
90053,34.8270206347298
98405,40.2412390717597
11710,39.2201727274915
11824,42.9224462826453
4178,37.7205739812091
13088,45.2146521474476
68340,22.200890635201
94956,40.4467861769589
7814,54.9652576321007
45539,42.6485773055332
82435,43.9993638181196
81727,39.4046232259874
10344,29.200729392033
63265,24.3553335996917
22438,39.4967027926131
82986,41.016429375241
65112,27.1099201968229
50604,36.1250295754605
90084,30.1104625783379
36202,45.8993305301528
48876,21.0528198439001
78439,29.6333930542653
65247,40.2111987097382
89741,47.3047387725458
35161,47.9938779958762
52201,46.7997705787661
6772,26.5783169303562
24991,23.3939145258641
95342,15.4415546646406
3492,26.9622780644417
910,40.4675475357185
52815,34.1355773211892
51152,32.8460387139373
75791,28.3713728880093
71638,31.624454913287
56406,31.6970525187927
35128,46.5739877301572
46618,35.6059075356546
76070,38.9364702674589
56503,41.0909009730152
10821,25.4773964765466
66130,45.3388538587115
63061,38.6221363262521
34497,33.2813403286009
98131,46.2424698889199
8226,49.4852360286315
4565,42.3515736502939
55876,33.5690100972015
38353,45.393313382493
843,46.1659047927139
38216,25.1349689779224
82974,40.4002796566763
99503,32.5399015703519
97201,29.8759258700698
77066,28.2012544449126
73071,34.5007352557224
58202,40.8913499633461
701,42.7117473681016
35890,47.3050679737455
27716,35.8794343223598
2325,32.4777335681095
89023,30.6657737109981
32201,47.0176749278311
33013,31.9513437968962
66566,40.9561136570539
45181,36.943875715848
12053,47.6667518219071
13922,29.0395312441413
4000,39.1793664549313
26958,24.8827950940618
17773,32.4881821984399
38079,41.0745468276617
8420,32.6610379099825
41103,44.8648425509887
23133,47.7819679317625
4637,41.9101474097479
39046,31.7801839918492
2303,27.7702666053041
14417,32.8454634762235
50561,43.3082139315409
94559,27.5063110320857
22533,42.0347841972057
29437,33.0624546977402
22266,27.6185562870273
31738,37.4991909496605
55310,32.3406050500992
77002,31.455837417355
51926,29.1254524231139
34564,40.3712698296271
32614,38.3136097217121
45062,41.4485563003816
56538,37.7806953076337
64693,48.4518738577478
5448,46.0355332525388
46104,23.2519740982106
93769,49.0482111614005
72234,36.0529925266992
52937,45.0202609807663
43266,45.0561666390608
56668,33.8253806707748
63106,43.1153820942349
79506,38.8337340619865
98842,25.5765556932871
10143,41.8012310297288
45931,40.6226828832077
20478,38.2334897395954
22120,53.9755148769748
70355,30.5224857173504
40195,32.4678703631627
76948,41.6343247322638
47086,36.7111258840006
74437,24.636754601101
90031,51.0442978484975
84657,30.427145646483
56467,40.8409266607394
40668,29.6399920235767
6790,32.3616177767212
54901,30.2725169099355
30510,28.8589574112723
52616,49.9233401124404
4616,20.8619528058038
19459,33.0178207854361
36312,43.4078210567406
88331,41.4487396963056
17577,44.6698404022489
41707,41.8119871374754
80602,51.2016239433184
6396,40.1737114023135
96574,35.0859059296072
5325,39.9274185716231
6884,47.2883668816338
83840,37.8313141262728
30480,43.9284368113324
22748,26.1094673225132
87435,43.4124617509449
52596,39.8856072790016
49120,32.3746699712377
93496,46.9244199403438
38371,45.9872280709725
6527,40.1913342527438
62053,29.0323536686265
27455,25.8828982059709
29156,44.1195764420016
39397,43.6879422193742
85932,30.1956501289275
22497,46.705553202093
15251,39.8684858620871
62461,37.2000058457538
2983,34.5413954803064
77233,40.866127440713
23325,34.1852443884626
97768,41.2302207343384
53898,31.9484760536489
61414,28.8464544414817
20450,39.25491931989
74223,30.2282952414504
49992,41.6184425836334
99724,34.1440848221871
53442,27.0763009447619
36004,32.5004010962191
86768,27.506758630852
68555,48.8750884943524
96785,50.5770444748923
44236,35.6026355678418
66306,39.8657047960886
37806,37.8839296043768
14631,49.2884719905512
5346,35.4180943935745
38675,41.2657130081227
90251,44.423510150905
23065,47.7826802099415
90518,31.1656526621701
8263,40.4487578158747
29609,45.130497942813
97669,37.0833820261743
45920,48.171197142888
82601,31.461888628665
78605,41.7833012023265
29118,38.6019939494257
99781,31.030591137741
45415,29.6687560873477
82366,24.6027261632171
50781,33.4829870497495
63398,45.709500961014
31606,45.4530460233368
93523,47.1151595485733
4956,46.1972132471562
16337,43.4673330615242
83905,38.6198720530611
33392,28.2992230202518
27007,40.8334200107153
64397,27.6908934588568
91317,45.4348513209089
31918,33.6832212160907
65535,36.823580160575
71118,41.6763237340598
4684,44.1717991091129
4428,23.5032718558491
44752,24.5700246653977
21298,40.0919218292683
75807,39.5798519177768
27266,30.4152631118426
20951,30.7583690531231
44573,44.8092600018736
92690,29.405799791049
42372,40.2079724645168
3047,28.7313125843109
69158,37.3889976167739
2509,38.4078912793304
71185,37.3278106305731
79389,40.5381517641091
62354,49.8219102231622
79869,46.9397132910205
79533,40.3869892130927
2012,38.1120078831957
53312,25.2356052053231
54218,37.7804995274579
58958,30.5808606935442
98066,25.4507159090753
83917,41.4858600241377
64908,48.7495355702028
98443,25.6135256600004
85557,29.2085697975645
91230,29.650864158744
4436,34.8075769435934
51812,21.0771084870557
66048,26.7020631764683
80920,37.7737807193245
36018,42.7194624099005
83393,34.6248404404515
75328,42.1394898484334
29177,45.8098695240366
51441,26.6787984103924
86531,37.9269840561746
33260,40.9172053224016
12652,43.2217757535578
71436,47.5099636791041
10361,39.8889434077821
87498,31.3865556871862
46652,47.2628208123821
1891,43.750456235117
879,32.3509121883255
79595,43.1044636427503
19452,36.345885174935
37777,36.5645862925145
7767,34.4346481238614
47405,36.0873727555585
26133,30.0272546444111
60760,33.6551454726265
10253,46.7876864862541
86925,37.0266042615616
48011,38.3815202630758
66958,44.1940652725119
22839,30.3515849655322
70218,24.8937032804355
54726,46.1276242662332
85547,23.6858971043243
30262,38.6804266906628
23547,47.8568362105224
50851,38.8937742926307
66940,30.8307340680753
64519,44.3444517299378
29804,44.2559016230241
60722,45.9460375361583
96784,38.6490316712824
66660,43.5814973788915
73838,39.8477465148221
22002,39.5813631546048
96431,45.1649818972897
2605,42.0828893017136
61154,40.8274371839592
61933,29.0154250940997
66981,38.9908581467582
94346,41.6243147017586
19354,25.59439441666
26299,48.8124511225085
20519,33.5015662241976
39099,32.9586839483133
43808,43.9868534063203
46649,38.3174856415067
19909,28.7111409708041
61518,38.3146382202371
38195,32.4535032680446
52755,34.0291965993459
24043,24.6976187910565
91155,34.4494199721167
25755,23.0013471389077
10350,31.524803874822
42727,36.8166669235626
32086,35.3361736736425
64230,45.499072499174
88190,34.3805307283075
75428,42.8310786277521
13059,37.7154917799164
16200,48.1208304457862
28304,42.4969579826014
12748,28.1286803850338
93074,49.5090100456704
54348,44.3857110940402
1385,43.8841013051379
56693,38.665855455718
93138,41.790560634162
24019,43.6619829340572
94532,43.9134664062786
68397,40.5933935196018
29185,42.7634032171973
95590,45.1134265003049
7806,36.2220756490648
77410,42.5022652529919
9543,34.759917755819
79526,43.9021675050716
86314,43.2204321548792
62045,34.0531611115836
59979,33.5926055007767
38180,42.3129401664326
74282,53.3257150721165
74289,38.3795064312308
43012,39.3009405830551
78222,36.8249270614471
23027,25.4155586210427
88221,38.2697441134514
1042,45.3834022257896
15041,42.0418696420269
28114,44.5592362564769
68047,43.920006369278
25268,28.5621824734387
92754,49.2439704866607
41347,26.7556266529862
61557,29.6486163551425
47735,30.9713361561541
18343,33.9969710271672
61173,42.893870105
49770,38.8025524686806
81777,38.7800408217563
52630,29.5040127739452
46549,38.9963197229425
96845,39.8260366056259
73437,34.530941110066
43252,27.6161544503086
12081,30.8594175613484
31055,45.6571833320809
87572,48.352415745412
80986,37.5357870214636
42614,35.285101729441
92439,39.0076975605067
85483,33.477767587074
41085,44.2800640043731
33855,42.0190047559536
45463,24.147402667206
31271,31.9163515294621
12630,28.1645084761652
9493,24.9438545585138
4107,55.3782356705936
20656,44.9094858358705
79664,26.0798823797011
82899,43.2889563999894
37504,24.6157729065076
41439,42.7534294713301
22095,29.4645200148698
40811,39.0008946429234
72944,43.3238427943945
37943,46.4539174426504
91291,30.6337711383908
67425,34.7639907177715
66743,28.8292211696768
14429,27.5792515528311
91462,30.6058556978142
89728,31.7013420721269
66748,37.0979642532221
64684,34.3991372609979
48329,31.0060440271472
85906,32.6219633760845
93763,47.0480920613516
8511,39.1980841960004
24756,43.675812640617
81750,20.780005645946
70056,30.5240918244293
30875,27.4604978413424
94253,22.4837143204113
64625,40.8209092973805
28627,41.8560043111675
36250,34.272480345446
42725,45.8748786116286
58216,37.8631907117493
28296,39.794576663703
49155,27.8252788147571
83496,38.6450437166365
43177,27.0156026548601
32276,25.4417770291538
13546,35.2999629795703
33873,45.8093824610685
93255,49.0676890594323
84601,41.29443405196
98870,41.8640178281386
92309,29.4515868203066
98147,41.7047702232397
43821,33.9998731619961
94136,36.0772870384419
73224,36.0937131813938
18930,33.9176731801094
57166,48.4791608312169
65981,44.0934439135626
74868,33.5829539914984
77540,36.1486001109835
13025,23.1226024726941
67100,54.9621616590004
41115,26.1329017690542
16711,44.5600148820284
46876,34.8104617072287
30621,38.915499276005
20804,42.9466374890132
62,41.5454079415373
6316,44.9072197414218
71472,39.0397612298029
6754,41.4844141734975
51519,40.6894693790524
59224,26.6257058663195
74398,46.1112776503018
36842,39.562631235366
51245,43.3361160816847
98466,39.872697080091
34520,42.4032688924687
89204,38.9855392247998
52908,32.2461390865381
48234,37.4536482333532
60402,25.6252132054948
21210,49.9093703855199
46411,35.3426984906825
53283,38.4515948351986
77501,49.1297550922689
28604,32.1184213526717
25985,28.8054704779635
58355,48.3757781869499
32194,28.811488589474
64250,31.8432531836056
15160,27.8821942010439
79461,40.2978830872596
29349,33.5684588399496
33233,47.1831383102188
14404,29.829722214125
92868,25.6014065844938
77243,40.3394198528036
98929,32.6717111000096
14977,32.6395071244718
70784,30.4456552031381
40388,24.776142049671
71789,40.7961305568963
80507,40.9920557689329
22608,33.5696432236324
84122,43.0619972797338
76845,28.7305898027729
44943,27.5103192516941
70175,29.9976302423787
26544,28.8643992234131
32189,40.9086619504945
5577,39.7697634730947
52934,37.4440012518178
76342,27.6659709796248
84097,40.0763134421282
62876,28.5764822041017
37574,30.9393227026428
39107,43.18784340272
82730,27.0011908883499
86581,31.7199063444217
1295,25.7059561059239
58303,30.3023438757442
7274,34.3596569002225
57237,40.4834971101167
86923,40.8725235768079
59546,28.4497559840414
38579,43.7575973882531
65769,22.3150578603374
23731,29.8102274110932
21585,34.499445594406
8639,35.7966120756314
54327,36.1090987784813
49065,43.1125633508026
14160,47.3712154825583
3387,40.9458875679559
90650,31.2200856625531
32740,32.7277432421397
80788,45.3344994348332
48886,28.9470046137771
86257,46.2890243730102
7357,28.3373406431338
99926,41.9105370565923
41835,30.4419329280437
84078,35.3345453340713
60889,47.73533850619
2363,41.7471819724445
64461,21.531157114157
12953,34.548837746085
42728,30.1822011783982
61115,41.130761517115
35728,48.0593868605262
93001,42.379537755207
18832,34.0713248742754
32887,30.3878194363904
45710,36.5604721754622
70382,28.9638523070093
18809,33.7250613189798
63297,37.4921333958158
27142,39.7777736234364
42080,39.7420798990895
91532,37.593097064156
61072,41.0695814507207
57790,45.9998776213441
56356,40.9643288984426
86830,35.5879569666349
50382,39.0216429349563
99754,25.9928077283572
36538,28.1801871878307
36313,26.433670171776
54393,38.4951092451601
60923,28.9336609121924
51183,24.2092721507982
74894,43.8433396258478
22428,36.6067015580078
10271,29.1642031475331
35348,40.9958116614962
26439,41.849405046185
23294,37.9601935776052
57555,31.6948595557326
91515,33.1887191249715
84651,36.1352043962374
10629,39.8022508357319
97203,27.7010443259229
42619,25.3452685631478
1206,29.3240611013105
86532,42.1898416941944
63528,38.3941778218764
1901,27.2933881835446
82781,40.9311866692174
96249,32.5233463489699
56434,30.5129753406144
85618,30.2059836808242
23022,24.9824581657865
47600,37.3204196124648
86930,43.9884306616671
7234,40.9893134434936
39721,44.3068155173844
26384,35.4642920177915
39085,34.0785848382332
65597,43.8047097154354
85435,32.9168312583787
34279,27.8161111615434
96901,36.6505509731217
89951,41.8627438443797
76298,33.4864549658744
48539,40.7005693147062
95360,49.1074686578196
65082,38.1882734812773
99571,34.4897008236119
54857,34.2337064010016
56816,41.3307487485951
89575,41.1257961410268
49061,32.4128964342628
67728,40.5963680377725
62666,41.4867436599474
95345,23.6079766720711
71895,44.8941518464611
89799,29.5628203257114
35309,48.1608929409358
1892,38.3818354590141
54906,39.6334629945348
40021,41.5389929281881
85108,29.7115017739177
64168,33.0248713855222
8370,20.206863539766
77789,30.0746166089047
71395,46.0026177008892
79030,39.4263634219833
80329,53.1875882958635
11630,34.6008830978046
21604,37.2360544457599
30572,38.1803371962978
21571,47.5656866897173
30250,43.8665933407214
31507,29.0139225713279
55737,29.6791731248574
45598,30.7609634174271
89970,36.2973089886102
26514,30.6862926865731
73172,26.239636824578
47421,43.7789563305574
66533,43.9780800121048
41793,24.261826995811
55910,38.4708168263534
68510,37.1279142445655
84418,32.4413578275745
7579,36.0587582565794
44869,25.6967121751878
18513,35.506589721253
79486,40.5104799276776
48696,31.0641281278554
22700,29.4168830467163
66351,28.6898482172524
6866,33.67837768469
930,33.310603465821
11371,50.9704046248854
29664,43.6991095317385
35658,26.3417841691577
57983,38.1202868292808
14617,24.7269917098266
31350,23.882242882147
19060,46.276012867785
94274,30.2273381424464
94540,39.9489858605324
27229,44.22267835068
53330,43.6840188832612
99757,31.1152643226421
24208,41.04155717767
80944,47.0830078532018
38986,40.2221785953104
60977,53.6099322709886
52827,28.9610984640297
53588,23.8821537456207
50743,30.5584906902016
42742,30.5584906902016
72304,27.7261668496017
52137,23.8910042502824
77599,28.247863023561
40623,35.9605116651798
30672,40.1807274771973
37084,44.1042223256483
17502,33.0634896582996
94992,38.9727256323837
35610,19.4881915197312
48126,37.9031910426262
31364,48.6301142888239
57552,28.7778398005277
3496,28.7778398005277
85217,29.0250856528492
57695,30.4440833819739
30121,41.9326629467204
20965,35.9343108423989
6859,36.6326314266003
30179,27.646310940312
29016,31.0499152616838
13919,23.6425451560623
20752,41.4239000259552
2250,40.3160250232751
82754,38.8720663488672
65475,35.8141362100323
25678,28.5402329019412
29206,36.76426671715
51412,51.0192375985121
28128,42.4213323341092
33742,32.5665448643871
22378,44.8167977715738
501,40.09108428084
82593,45.9794073814447
53368,32.8428473356277
97675,43.270462019148
16742,41.2158759859765
69242,29.6901586908014
98602,42.8697026865415
59018,49.2773715542098
36716,40.9174786562367
32768,41.9365904468412
67638,42.3750241200762
10793,40.1687700547124
26391,40.6116447941709
34306,41.265328436595
53299,42.1166569946882
94199,48.6561330317577
54027,40.7367846871913
29419,42.2497475379709
95519,33.768736215716
12356,39.3794578198354
78013,45.6899634830172
18493,28.1797763253458
28924,44.7742097368463
66992,45.292350894837
98682,30.8145088598497
55058,21.8530734044826
26685,36.1328785692428
70228,27.9889477555083
41495,39.7255231826235
45252,46.8568187741191
79705,49.2484579284262
90715,33.2671006286648
79430,43.3058283813296
76226,31.1742549413988
55059,45.0807931541827
96678,39.0878922217152
12197,32.079135376395
75848,44.6513804779383
30986,46.078007275348
52124,33.0327859780729
53129,39.0048332974949
78213,45.1359032309395
66902,40.4631406134109
91928,43.3287582304456
54235,48.6323891438998
55079,32.4658836784157
66531,49.2790731179817
10527,32.8925112989064
87602,50.7618145390963
40139,44.1747972918562
16109,38.9087409905488
10076,38.7323087251022
57690,49.6833457278682
10839,37.4630162977673
1500,33.6399462983452
84110,35.1742763647646
43219,32.5616489635674
48502,51.5423527011589
8084,28.6740046295003
32783,39.4962246234193
18064,30.3391376528986
23143,33.4256128173535
39163,45.4981398739984
95764,31.2496611666576
69609,28.8218367492038
70091,38.6746278759276
70176,35.1806058465228
78056,45.1564801164889
69133,31.7720760770948
54176,49.4573503024362
24539,26.1953675630829
31252,40.3414439857193
26571,39.5126421571834
25434,33.7473503436047
40423,44.0530827546186
38033,25.4554149778279
79172,35.2822733908524
54714,33.8619157466031
61420,28.484073753849
22513,39.6548275352929
88002,22.2855561380439
77686,42.1864081131986
25428,47.8675479508798
17848,42.8483087209845
45626,53.7522461417131
81096,47.0252720352189
12961,39.0733150732625
4835,28.0103341952862
69755,39.0657102273384
17074,25.7001697193013
83024,35.3696311319162
93906,27.3780253397677
85228,33.1662174200696
36891,25.7438349482082
97735,34.4418687800011
9861,38.0702635056929
8594,43.1543722459199
73994,37.5674571428978
24473,29.6336209297945
35871,26.2049398339855
44205,26.7910215923939
85999,31.6349176254701
50405,24.9550900185903
34436,40.5428777927287
23871,42.2239721587638
31342,26.9793002938196
73924,28.0497143490002
17986,27.7813425158869
95091,29.5947652654922
47241,23.6286932445518
88289,30.4974130924444
36879,40.2509038182038
67005,44.0292447727773
73219,36.1650805623876
38186,44.3623824978336
23778,35.0590231420289
96861,42.7067706916444
33493,28.7848924082104
9005,40.6425138732093
87894,38.6637877882123
49987,42.6217744659817
57751,29.2543801915375
23965,25.2207747935118
95620,32.3143941211543
15423,27.3571799844637
84775,40.8019321193448
21588,36.1996738752333
85497,31.8350337920176
18428,36.393119746955
73597,29.8409134186773
72978,34.2237172855276
47510,47.1946577649841
82744,38.3725709866693
64874,42.957037392324
7213,46.7668735882619
54377,46.6952002131744
45365,38.5848042200193
33642,41.1516070757511
19566,44.905323139999
43407,41.5866130395666
62882,26.6678353839956
4576,33.0817229630139
9353,33.5697662794731
55449,28.9966326655698
25982,27.5959806082958
14626,27.2463847667065
88847,22.6986797612342
47804,45.3630063321282
32575,23.9370852811856
67968,45.8361162550811
79935,42.3429904946799
26931,36.4541756163184
80641,27.4415195366731
47749,33.4119616945291
29089,33.9371329908211
82795,27.4621228151324
95573,23.9043808931725
74141,37.4557216616037
90580,32.5430259946619
77085,25.6735568997698
76339,34.8445970851569
80607,39.1482237851184
75959,44.453805026858
46666,40.4548894218359
48819,41.0957011822016
72420,29.1747836686054
59914,40.8391064555742
11071,42.8223410512387
22961,34.9358071144753
23493,41.6183466747467
69465,39.9218008402013
26587,27.780153901727
50010,38.9690191808179
7047,41.8501259005569
82429,38.9574013063217
82260,28.1466824337146
47402,47.6494392571277
51545,31.9138012169245
15539,30.0478170612318
23709,45.610889357831
39457,38.2921164039235
19759,40.0145879258126
48418,46.2810079909965
49997,34.9157467781494
19386,40.8224574901625
55760,33.6408843924912
17168,38.9219426996596
47342,37.5190218049041
